Id,SalePrice
1915,345708.00085199124
1916,45130.744554551435
1917,279238.1130107426
1918,124142.62623393365
1919,161650.04419297745
1920,98126.46399064151
1921,396501.3567161774
1922,315148.84640207083
1923,215786.13213258088
1924,276688.12104610796
1925,187183.790249114
1926,375465.00081089244
1927,131563.55893922804
1928,180101.42082816488
1929,120066.83399152057
1930,98938.55603177467
1931,113096.363831022
1932,116013.4314877417
1933,205802.88125634473
1934,206311.62049292182
1935,197861.37502060624
1936,203427.37117615202
1937,215339.8822155061
1938,161745.59223632538
1939,314214.2334406085
1940,195681.9945037531
1941,249141.224589179
1942,157845.23437232294
1943,283624.25486876204
1944,363145.6222900205
1945,365628.3506209957
1946,184884.8280664307
1947,255454.72535625394
1948,219025.07233787826
1949,224012.2694225509
1950,185836.69800217825
1951,279336.8357218147
1952,235485.19918183886
1953,140505.93389580073
1954,194026.1662605022
1955,172680.27326063198
1956,330269.4715656568
1957,152643.73637190528
1958,276711.70026299765
1959,158057.86273764362
1960,57351.38955149656
1961,93453.90930056223
1962,117931.53254151047
1963,174648.28728820238
1964,126562.20646789715
1965,200268.16122789035
1966,138012.162673959
1967,273103.6459360011
1968,394146.2356839418
1969,363648.280023064
1970,341097.2619658642
1971,442438.5020883809
1972,407141.2973688318
1973,291548.66294984036
1974,347994.2370549598
1975,417254.2133682849
1976,314095.5132871475
1977,345405.21323261014
1978,352512.7831225798
1979,243219.41045136825
1980,214593.7562105913
1981,286161.5009280378
1982,214508.62001417775
1983,175395.141517228
1984,210079.87339408236
1985,233354.19638490988
1986,245175.5278206869
1987,158833.74661667793
1988,177239.39314277784
1989,193154.8882086055
1990,216394.95421436272
1991,217209.512911672
1992,220733.880856508
1993,167993.55212215058
1994,235017.69262310857
1995,197954.24867928115
1996,255220.63202404056
1997,309074.3483326847
1998,349770.72099409066
1999,357090.75835070194
2000,354541.4086932612
2001,351242.8448812762
2002,304095.50996340567
2003,265599.1768500943
2004,263684.48884446744
2005,206288.48490816256
2006,202173.70269337628
2007,254536.2328999141
2008,262175.7224596317
2009,209324.57032877285
2010,182201.5998232592
2011,107081.13403909908
2012,178529.76370861908
2013,195982.07156582523
2014,166162.069383317
2015,221546.92520196995
2016,186650.3904968771
2017,240422.33992303774
2018,74202.56549062447
2019,110540.64366711128
2020,115354.08801027722
2021,41428.18168797198
2022,229756.57294471678
2023,116193.41441325989
2024,334769.1134177837
2025,322696.2435367631
2026,162512.7351439067
2027,173045.34196491583
2028,157944.3319142117
2029,241029.64771450713
2030,240985.5686434443
2031,237881.39443527185
2032,224394.6433109939
2033,265186.78971982736
2034,227556.28713763945
2035,272591.42789671075
2036,195625.6751425291
2037,185123.1853856686
2038,267602.04653310945
2039,245511.96908107575
2040,335934.393643793
2041,327700.4135111561
2042,250752.56147937357
2043,227445.91198808406
2044,160265.38519140883
2045,207688.56731650638
2046,124478.68191587002
2047,119518.04787433658
2048,118262.69586465332
2049,137903.69863901354
2050,163090.81749293028
2051,77372.80487388532
2052,84886.70261339254
2053,127883.18937629813
2054,81607.6231916749
2055,115490.08701205741
2056,130000.90816149917
2057,78727.61316820371
2058,220239.58272218695
2059,127476.58009006282
2060,173083.21421280538
2061,153532.7485525036
2062,133034.71372220584
2063,79436.79918693076
2064,122438.26701925162
2065,66340.18877081748
2066,142712.81132465674
2067,156715.5907116799
2068,144421.05765637627
2069,48799.191627418375
2070,83569.15903313718
2071,129220.39807274402
2072,157139.83603498145
2073,126999.0506148285
2074,187797.05249879204
2075,126987.85598652848
2076,72243.85394487812
2077,145074.69116674282
2078,82449.44097263263
2079,86114.12163319853
2080,75878.61697478562
2081,92657.7423226387
2082,80129.43969886575
2083,129957.307614044
2084,80544.50622802104
2085,72464.87764217364
2086,114284.88547772712
2087,128498.76766077382
2088,155809.93060771778
2089,54763.852381571814
2090,189825.8265835825
2091,124705.93411832543
2092,215800.84678390794
2093,177989.50579081895
2094,75088.8521012719
2095,138632.14234847864
2096,57356.094519733415
2097,105798.67709928415
2098,137060.60382141714
2099,53486.30032147865
2100,97871.06269927805
2101,183301.3929665673
2102,160777.37911156937
2103,92614.06096767925
2104,251772.9350114726
2105,150567.47393413
2106,78473.28132939633
2107,265567.3413239437
2108,133548.2380130918
2109,91838.30033286475
2110,183219.764942738
2111,120665.08356716721
2112,151632.953020925
2113,89988.36485086623
2114,157813.55035056936
2115,141162.32355678978
2116,128497.34824695223
2117,178645.92658200994
2118,115005.87964693877
2119,132705.76658695602
2120,135537.13510961426
2121,34310.51770496459
2122,86735.02509584234
2123,108581.93428444075
2124,196963.29375989665
2125,166431.79569692613
2126,208888.9829173286
2127,183424.62955944418
2128,132892.47850983476
2129,76945.21010068659
2130,99016.41970391232
2131,135166.55986639397
2132,174555.18328673978
2133,166127.56057933328
2134,100610.83344052691
2135,82596.46617157535
2136,93057.33519259117
2137,88545.39400970301
2138,87205.47288271152
2139,139701.32450014396
2140,121615.37885542228
2141,140160.71215643417
2142,140687.38564990798
2143,158846.2248976126
2144,82386.58101819339
2145,116579.84090508684
2146,166772.37000188453
2147,213355.28783097301
2148,180268.79603555845
2149,111585.99389471929
2150,267231.08944149665
2151,71572.87508794818
2152,151830.16766227677
2153,177640.1836272939
2154,80379.62456242002
2155,145265.28692888972
2156,272549.2141901203
2157,243947.43872259255
2158,263676.23435886466
2159,227405.74203517532
2160,187185.2416733563
2161,243369.36689339892
2162,332776.0125863686
2163,268536.25215672137
2164,282059.8786365922
2165,258508.55685996576
2166,172702.77315623176
2167,244208.48303421156
2168,213026.58164260988
2169,202771.84408559537
2170,238517.09948806677
2171,148277.47928380122
2172,98758.57368007877
2173,207538.58415083092
2174,236384.71769228045
2175,311251.39427886286
2176,328224.9314062294
2177,287492.64411730104
2178,220236.8467596272
2179,121662.63093417954
2180,247870.3044531468
2181,178279.47294454425
2182,204929.53017918594
2183,177948.0385964426
2184,66066.55085034485
2185,102490.28843869737
2186,157477.16188142163
2187,175536.8276175975
2188,148470.6461471316
2189,298491.20822296734
2190,61206.413343220505
2191,85630.61808329061
2192,96835.66658465556
2193,112332.64149103341
2194,91590.51871805
2195,110330.70939406843
2196,91791.79658912926
2197,79177.53290566753
2198,157653.73298748257
2199,202576.6557476494
2200,214099.5648246968
2201,165721.96194253673
2202,188741.22142364815
2203,222337.47208754648
2204,215422.53370086994
2205,153547.31571880155
2206,160801.5654904627
2207,182124.51163781053
2208,292994.4808211895
2209,272167.6652749085
2210,142685.65203152577
2211,136489.6721746924
2212,147163.8022922184
2213,103020.56579305964
2214,171983.12030181658
2215,113439.15636150737
2216,182227.89647932546
2217,50750.05672504065
2218,69723.11117862914
2219,70163.7283830953
2220,97531.84048944614
2221,346762.7094357605
2222,344834.44783689297
2223,217413.88386655002
2224,187846.1420776805
2225,106876.64118328004
2226,240852.5639437896
2227,260599.61920989645
2228,256841.92883161738
2229,245712.01832485074
2230,218482.50269607996
2231,179446.96921640527
2232,181170.6909229882
2233,199463.36164146414
2234,248352.63023987768
2235,216893.1928001182
2236,264741.2647603634
2237,319973.9311189366
2238,168898.6049437649
2239,36249.51507913037
2240,141701.12678826394
2241,137157.13841498076
2242,184834.27888371865
2243,184117.7081594109
2244,188537.6193626517
2245,171335.12213109396
2246,120991.85651755305
2247,185631.415307383
2248,108965.98867933657
2249,124897.79008454237
2250,113765.38804404734
2251,130966.09608160112
2252,181178.1045387212
2253,213900.0493870633
2254,241486.41204372674
2255,242367.69756464814
2256,179535.12364725955
2257,230867.70285327794
2258,164526.9951577371
2259,232266.35471272818
2260,111512.01476663475
2261,303632.07615183596
2262,317302.2890205393
2263,392638.4331044269
2264,445999.0227271036
2265,158230.8757102014
2266,283462.5316843826
2267,367868.22301726637
2268,424325.8917812679
2269,100683.96512740677
2270,178605.1136357605
2271,197695.04449754706
2272,264606.1908076208
2273,149417.59026522576
2274,182403.20807062372
2275,139478.10832327665
2276,205403.8649958236
2277,175281.15174983832
2278,130053.2112962629
2279,84893.37970878776
2280,96438.64012318876
2281,140407.96952836166
2282,147539.12623151837
2283,123705.91992339354
2284,117124.52252573897
2285,164332.8776998297
2286,86059.89592817081
2287,301528.93410401646
2288,299277.5895310705
2289,332586.86524146824
2290,408637.4935084805
2291,316835.1300342404
2292,387020.89202916727
2293,377399.60021323885
2294,356933.8633262892
2295,482415.4643396248
2296,310491.46797334804
2297,312726.14987584174
2298,311347.8477241002
2299,363127.43981697527
2300,339714.41732228064
2301,297363.3812635712
2302,298916.0496186977
2303,260792.62251762976
2304,261529.7508477784
2305,223866.19285567835
2306,246797.32290702383
2307,244895.33187533537
2308,221330.22868601038
2309,267272.32779731974
2310,156571.31734313624
2311,267500.4405329436
2312,178838.29405562437
2313,168249.3251374956
2314,150330.50624085288
2315,176101.23341510748
2316,189348.64273727333
2317,196611.83936007562
2318,143288.92985484638
2319,154023.5651535303
2320,141604.29200556484
2321,218969.29787196545
2322,171131.8057317285
2323,211764.3539714745
2324,211327.68973960125
2325,192320.250672885
2326,163077.10614415092
2327,197049.53566932285
2328,227674.66076131584
2329,214207.84367186402
2330,213157.47457189416
2331,392633.7126573882
2332,359457.5638897111
2333,367410.5780964211
2334,306674.70971568057
2335,289462.87081158994
2336,361870.11045788164
2337,151881.20207419124
2338,243225.471508387
2339,261474.0497583477
2340,344773.9042176288
2341,176238.7188853157
2342,217021.40262807437
2343,254838.62647679314
2344,244838.75241431352
2345,249181.3559655353
2346,173937.1094434867
2347,194327.91554821725
2348,211509.41826839963
2349,214185.95804260467
2350,263168.3903290382
2351,293740.65060078754
2352,272376.3020706438
2353,294392.2663075722
2354,123826.40027454094
2355,109324.8118544323
2356,138094.94000052157
2357,194296.54315524473
2358,248583.51744482873
2359,152623.3523125369
2360,113269.7093106632
2361,149925.72190136198
2362,339679.19273539673
2363,130442.82510523751
2364,187194.29996738027
2365,198016.18669547778
2366,173266.7379107697
2367,200326.23464146585
2368,218931.09648411532
2369,222776.9971515632
2370,222197.78650284908
2371,156443.1731727858
2372,199757.07150453574
2373,349853.38191078475
2374,331898.28986479243
2375,239691.8080383186
2376,352110.046839242
2377,412431.96816577826
2378,82692.85590882825
2379,274573.583912599
2380,104841.24245401449
2381,172091.08838317866
2382,203304.5483395692
2383,188202.00499581802
2384,219521.29088001134
2385,188157.2105766539
2386,92169.01679494791
2387,110723.10132591097
2388,99338.64809494278
2389,125686.7729526727
2390,107095.11901049504
2391,145677.08826848812
2392,119202.09874947154
2393,105114.10288767138
2394,138024.3275873109
2395,190633.79893067342
2396,128602.18466378636
2397,237285.1467321443
2398,79589.10009906787
2399,62152.17197432126
2400,52477.664300314726
2401,101966.06466077609
2402,87205.508079058
2403,160776.39865593647
2404,129475.87738011674
2405,180447.98595518476
2406,121501.15818850898
2407,108083.99742854196
2408,154264.53911977127
2409,94452.75863165606
2410,190908.64325083222
2411,96668.15405849887
2412,141041.65000301236
2413,95674.51046605573
2414,177153.30943499884
2415,112844.16812405606
2416,93047.48102452887
2417,116053.04530400978
2418,125122.3290135389
2419,121993.49341060016
2420,116515.0548628754
2421,202782.45648008116
2422,85626.6965261036
2423,159182.35669836355
2424,131072.3294904327
2425,301836.93236929807
2426,128939.0973039805
2427,106788.87429464748
2428,196740.66179236054
2429,76704.40642435841
2430,139121.24211447383
2431,111061.88243507541
2432,118596.24546560933
2433,140190.52695376653
2434,186934.61290335612
2435,139297.01326901602
2436,82009.34803682985
2437,85349.16384804498
2438,92882.34559898796
2439,113863.45993268848
2440,116857.99772287288
2441,130937.40944768541
2442,139034.0871380013
2443,115916.3444556839
2444,136238.2194111861
2445,77292.16875085214
2446,123279.2294315811
2447,243807.55796377518
2448,161229.49731586938
2449,131808.7868678478
2450,120702.5259246251
2451,222494.3993627802
2452,205587.77211561144
2453,84646.22609588812
2454,134539.20503459705
2455,204346.9623079322
2456,91316.10232069409
2457,88300.2597114788
2458,119261.65828613586
2459,110431.67717108582
2460,246120.7148596323
2461,122371.07058056787
2462,151948.80215175965
2463,177117.23826480203
2464,201709.02744645474
2465,92880.67262626032
2466,51470.05927389885
2467,207356.50915322526
2468,47521.9358607147
2469,44669.99261694365
2470,245711.49574018188
2471,251946.86764943466
2472,199352.15899082052
2473,101996.68416684489
2474,49055.0210866587
2475,232397.27128267253
2476,116660.24287303493
2477,128797.49009782856
2478,164783.65626077377
2479,90415.22622855795
2480,168876.50536926033
2481,102122.30271951077
2482,133507.9299277551
2483,84543.53063430637
2484,108433.20461244194
2485,106703.66939227839
2486,220975.52990237286
2487,238247.37434589973
2488,158828.00247627313
2489,135199.67386950765
2490,125104.4336160502
2491,75789.79386630218
2492,175348.33311893622
2493,130659.89027269077
2494,142708.5603808902
2495,70932.17461283797
2496,250290.71546059722
2497,113653.94607765236
2498,82657.35459440494
2499,75558.05403010381
2500,151323.75026997767
2501,114425.4087081784
2502,126209.38798146494
2503,88327.76558804704
2504,168090.7062061269
2505,203323.250924311
2506,204692.8559688666
2507,300339.336678102
2508,210953.4011014172
2509,217862.01998174933
2510,213935.82414398188
2511,171637.72034665593
2512,186843.73226076836
2513,234505.5304914949
2514,206889.84022580268
2515,234371.49574150215
2516,198406.3021441554
2517,163983.0054783787
2518,203621.81483440037
2519,287966.2267905223
2520,292795.1196825425
2521,190989.69966723124
2522,249567.53467712563
2523,138364.4293741748
2524,183006.19435200602
2525,169322.8837772627
2526,211506.2515402721
2527,119378.31892672036
2528,87936.67806829895
2529,170250.4473952764
2530,134631.99019997983
2531,262916.87433456915
2532,248627.48024555063
2533,207995.22497423872
2534,196974.68435723643
2535,297074.1141227865
2536,275817.9746963589
2537,278248.8449098212
2538,178375.95599260763
2539,153153.987066485
2540,165910.92566682526
2541,241695.10546223714
2542,176749.08014656443
2543,113445.41777051937
2544,87595.87689261606
2545,131207.061080182
2546,136212.45763849554
2547,166679.36043702532
2548,189151.3741036223
2549,229442.0278087469
2550,678164.0461218661
2551,125453.44276906502
2552,108159.81434718052
2553,82755.04312712359
2554,82975.49264414662
2555,153919.48966152372
2556,78893.62316468557
2557,82182.70261164408
2558,164040.2113567991
2559,111186.17445445512
2560,212854.8837308248
2561,197455.8301059169
2562,184465.7756547716
2563,195257.4842552862
2564,303093.2680805076
2565,155456.6585617332
2566,212114.98749914856
2567,152876.36600448145
2568,250910.88881640232
2569,215115.41829394872
2570,151702.42718176497
2571,280298.74223464896
2572,234429.794170213
2573,275929.0555701651
2574,322435.3041622402
2575,182007.94583353723
2576,139457.1231244888
2577,149170.93771730457
2578,62355.7094893887
2579,63648.339429109954
2580,152581.14391575387
2581,179716.11057182448
2582,113485.78031698827
2583,352330.9263373489
2584,178320.39620699408
2585,165790.8888949351
2586,236670.88990839495
2587,225968.262247271
2588,140414.62653053665
2589,152639.30228277686
2590,250804.74237039514
2591,237105.49645187208
2592,204460.3031461058
2593,199479.75552307846
2594,234083.47671032522
2595,184499.64642759523
2596,298046.4181480551
2597,179311.3582614172
2598,305185.0165695675
2599,257445.03910818562
2600,167700.791999826
2601,108280.65214038115
2602,147075.3048388932
2603,160126.4031657282
2604,134630.43313812403
2605,121013.00025898842
2606,124143.68920116787
2607,259558.72703739358
2608,239765.80198675516
2609,175875.61948345604
2610,74097.54224092438
2611,82538.66483380813
2612,188176.4820582388
2613,113202.38888173483
2614,93633.99423244243
2615,185061.86198491754
2616,151476.77072747247
2617,197066.34081754138
2618,155554.95525626585
2619,235361.828825234
2620,228444.38509553656
2621,214042.93616747417
2622,228565.71541400102
2623,237789.65192399154
2624,297723.2963261021
2625,352147.7508031068
2626,200172.18798196182
2627,209755.24783728778
2628,443099.54826387216
2629,454028.2173024363
2630,363530.94093835045
2631,441777.8963814421
2632,380802.5062998579
2633,282689.29032097844
2634,391169.49396249885
2635,128435.92891251227
2636,222279.07724027048
2637,193935.8224074506
2638,289247.3843807361
2639,213675.6203982337
2640,152229.5281162472
2641,91798.66993655928
2642,149493.04103726527
2643,114006.11931744413
2644,183459.52594323998
2645,125370.86724713049
2646,118672.1992380577
2647,149377.36986056296
2648,207819.3306613265
2649,104412.35103486122
2650,147565.18909870135
2651,226640.71742753606
2652,415117.27627216134
2653,270423.54083458195
2654,235993.39458332083
2655,401706.0260940953
2656,315779.2169883702
2657,321112.0950226295
2658,346075.4336190146
2659,318511.02623796277
2660,317682.6554030973
2661,335804.9487315392
2662,324497.59041956125
2663,337396.018192978
2664,256169.71480474345
2665,289993.339774847
2666,240922.91282909288
2667,146268.35794356413
2668,137289.05408647444
2669,150411.40118834932
2670,253123.66870015243
2671,149803.1862004227
2672,166535.97922799335
2673,222631.19913969716
2674,205539.94697995696
2675,151134.21474751382
2676,193474.97510944543
2677,228395.4506776065
2678,266988.4750224489
2679,321995.80938666005
2680,334044.6971671884
2681,413267.48764749634
2682,362278.79080415395
2683,453305.2894362714
2684,356311.24052505486
2685,328822.6790938473
2686,277945.31565252837
2687,289526.4465726018
2688,164939.94795977778
2689,166534.209222496
2690,361884.11306699616
2691,206456.95334839477
2692,124335.1327667076
2693,171509.58753797776
2694,97955.99058389376
2695,213573.84839744857
2696,208584.37045549508
2697,222101.47590784193
2698,220043.64013885616
2699,207879.2348719788
2700,171925.85613740212
2701,141547.27278642985
2702,75016.77044727889
2703,105374.95546679529
2704,191458.6881026193
2705,90177.32668009264
2706,62893.20920563251
2707,96147.54502616476
2708,121271.0978127215
2709,90294.03078380946
2710,134667.20082259824
2711,487517.5262875588
2712,372971.7411015949
2713,159050.38908613473
2714,163393.09901352873
2715,167256.49368544502
2716,162372.56578467018
2717,188935.3699043382
2718,261727.88218978906
2719,186091.33226900146
2720,210718.9961770287
2721,132585.064887719
2722,144455.0684196255
2723,94919.16050835447
2724,113165.5773704238
2725,136281.4711893108
2726,157813.52778523226
2727,123577.3400468686
2728,188047.69804605513
2729,162259.77477000686
2730,111527.24040744184
2731,95508.21469013268
2732,100832.87228478992
2733,170742.68550863682
2734,119179.74151116803
2735,119979.5397211488
2736,171841.88082606872
