Id,SalePrice
1749,147329.21966431232
1750,122114.57617667055
1751,225596.124602804
1752,115804.64166523452
1753,135006.93353555043
1754,226923.83302261346
1755,163904.75287429788
1756,127079.90864273153
1757,116561.10936161978
1758,142512.27870861397
1759,162726.48300258192
1760,160271.9683923013
1761,152224.8813012733
1762,167975.7052161686
1763,152576.2477137837
1764,106517.86727332091
1765,162341.3997775376
1766,192633.049311402
1767,225347.96818354397
1768,134236.80847787517
1769,175235.5751213382
1770,143134.11880343454
1771,121957.27751799638
1772,125553.34026096268
1773,124348.92118878708
1774,140352.42607514103
1775,132047.77244629446
1776,118287.10882693002
1777,106719.80399058017
1778,146343.67868271706
1779,97877.61478636369
1780,157082.28220637338
1781,120625.46540369242
1782,83332.49676485395
1783,141197.14871029984
1784,93715.03518592115
1785,102575.25636784927
1786,129924.67848429532
1787,140893.2503215224
1788,50155.37850603741
1789,94300.4719895997
1790,77543.94148094956
1791,173485.6170630934
1792,150428.06627555468
1793,135438.04666780538
1794,138772.76425705993
1795,120326.74217834187
1796,124539.7579806049
1797,127629.69157244176
1798,114033.30828987189
1799,100260.5219984344
1800,113954.56541386578
1801,120220.53233477799
1802,121697.80008153875
1803,148987.4963721485
1804,130318.05593326713
1805,144774.94193706888
1806,112239.35723991138
1807,148343.02773104174
1808,132866.29353857072
1809,123451.56271930231
1810,136024.76274970415
1811,95920.29117076885
1812,92344.11726017948
1813,119482.6969142938
1814,91903.39181146356
1815,57859.426013095785
1816,101188.68932204998
1817,100546.57009250739
1818,134875.5940733218
1819,143429.30304133546
1820,64377.43749292083
1821,99671.40889280243
1822,140648.31852405317
1823,53537.93843713367
1824,123844.38207718481
1825,127550.64696580512
1826,99898.90241204009
1827,112066.28552192626
1828,135891.6467839908
1829,116860.40497002416
1830,133768.46730384362
1831,152362.1938161877
1832,109099.64751098378
1833,141419.1743514273
1834,113459.65619218722
1835,159098.16630574368
1836,124231.1973213038
1837,91350.08412159358
1838,127740.64879306559
1839,93507.94123176314
1840,157093.9149514951
1841,145060.09576281396
1842,91830.79807953254
1843,147735.34498358073
1844,133585.20995991625
1845,122426.5379507748
1846,145973.2202794919
1847,140511.5079600954
1848,56837.432787725826
1849,104142.30400541055
1850,108951.59022157973
1851,141225.239582509
1852,115276.78352493982
1853,139108.26098450678
1854,160763.5638273796
1855,135182.2560310298
1856,220381.44785806938
1857,139114.79130842557
1858,125431.97107057435
1859,106425.14720892171
1860,154230.6531841316
1861,106425.14720892171
1862,280494.5217485868
1863,275074.9367822879
1864,275074.9367822879
1865,302831.53221396916
1866,318023.1974315834
1867,230437.53819393646
1868,328432.7654053968
1869,204733.2326067757
1870,246642.55602300318
1871,234437.450805601
1872,160019.32934584547
1873,248345.02614105502
1874,139239.78466579047
1875,207064.28933924003
1876,187806.78891148488
1877,205534.998195596
1878,194536.93382982106
1879,126792.98012633507
1880,126608.59170906853
1881,226062.27841254455
1882,252059.2007308815
1883,189521.22897352694
1884,202042.63074464156
1885,253117.63305903395
1886,300476.57120720454
1887,205396.09304253213
1888,300599.1910484413
1889,154485.9059742925
1890,113971.338137759
1891,136502.2123887663
1892,99452.2000970717
1893,111898.28701251042
1894,126690.44601178786
1895,137731.39723197717
1896,118042.04482078884
1897,117268.70038455691
1898,125242.74650802801
1899,141649.44364622072
1900,167267.60158259518
1901,160876.75174155683
1902,137174.68820691455
1903,209114.6810429987
1904,129224.35859137123
1905,207933.7365544244
1906,172029.29807001443
1907,186236.23984809336
1908,132117.48709857275
1909,144712.70958797037
1910,118616.88208961561
1911,209269.1432339415
1912,295745.9656139002
1913,137782.68263752718
1914,78478.17297923667
1915,280384.2076675821
1916,66273.06927349235
1917,266118.6168986778
1918,146534.34055449066
1919,166794.35306024182
1920,157943.7419713332
1921,405427.30775803135
1922,298995.1714990462
1923,204125.91266669682
1924,245579.61461345098
1925,206606.48748095226
1926,390160.29466009454
1927,122217.0882419965
1928,150152.63961735388
1929,117463.79358303625
1930,115347.10020932074
1931,138425.4077241501
1932,135900.0426251853
1933,172713.82995346552
1934,181037.1786131828
1935,166162.31319115817
1936,192101.8111864162
1937,173149.00950744143
1938,166609.12733417383
1939,247621.10828921097
1940,166757.00963467732
1941,173352.00764953988
1942,184410.3474129602
1943,204439.93652005764
1944,297560.8648966447
1945,359220.1634855847
1946,140920.08541806927
1947,294233.15717588447
1948,190587.24149118343
1949,234577.82401977474
1950,187290.44042696556
1951,238332.43118312315
1952,222529.10719898678
1953,161782.89685236063
1954,211238.94056722018
1955,129628.59681747295
1956,274617.7447632811
1957,144312.26617711
1958,302854.72157378285
1959,139438.67060664442
1960,104082.82458184022
1961,112921.22245002691
1962,99800.4970963304
1963,107161.03797690902
1964,119640.19994678721
1965,144063.57011141235
1966,132692.49622418368
1967,285562.810825623
1968,454962.25895467406
1969,389340.8450162311
1970,464844.35123055766
1971,460938.9973120325
1972,353891.14758912526
1973,255980.09652407072
1974,295941.87036145036
1975,508830.8913832313
1976,263282.07429771073
1977,357155.9465774167
1978,355548.880106407
1979,320937.40245865897
1980,178428.98584420883
1981,313622.31674089556
1982,210486.03059541754
1983,178730.7950689898
1984,161146.4356190814
1985,207688.11318876405
1986,214460.8474763563
1987,169707.1667009027
1988,166307.96626945017
1989,180640.90799978733
1990,201688.35226205076
1991,226241.37760685792
1992,202712.13755229473
1993,159476.30416841773
1994,241022.2049876284
1995,187937.5002467411
1996,236523.68946056446
1997,295619.8634873962
1998,336630.18841085426
1999,253960.75525742205
2000,304275.53120327235
2001,249360.69777048973
2002,240569.59433057666
2003,253695.46574035945
2004,246320.25622508393
2005,218936.86943198706
2006,204157.53494300452
2007,239512.89232482438
2008,210069.92269318202
2009,180056.56602220767
2010,188529.6408570971
2011,139100.34368343587
2012,167225.3888921089
2013,182081.9127295928
2014,181045.38749038352
2015,206768.28236787205
2016,185478.34001127965
2017,198613.75986895323
2018,113619.37712056597
2019,134763.7919474552
2020,113377.44938109179
2021,111480.57327289133
2022,166752.75748685954
2023,131823.4187275062
2024,223805.2435253265
2025,381756.9875605769
2026,164075.21551885118
2027,158441.9989242334
2028,149203.73192609442
2029,175696.41278863847
2030,282635.1708961563
2031,206311.86424513266
2032,229976.63619850238
2033,268174.08277382806
2034,169838.9872360281
2035,206004.00392939395
2036,198371.0993140597
2037,201156.36042156408
2038,263724.28186715924
2039,208094.5246850944
2040,351785.61796485947
2041,296693.9667906536
2042,199554.1317322615
2043,162784.0656681284
2044,176860.44650513423
2045,218661.0276702065
2046,131947.14005738244
2047,134196.26580958764
2048,129802.25002923375
2049,125834.6327177802
2050,185619.3990468429
2051,104907.59002302223
2052,126422.02271426875
2053,130492.02890393803
2054,84606.25276452753
2055,136036.18115294786
2056,134912.58720139688
2057,111100.75448092127
2058,224765.93888421985
2059,130986.66185032832
2060,162705.9682044113
2061,181281.95963422267
2062,122158.82272979149
2063,101113.68771513822
2064,132304.12524802398
2065,116052.68490868997
2066,148853.7029525423
2067,114430.3083136967
2068,133245.58332483823
2069,84797.56555429487
2070,117645.62493180181
2071,86571.45422942036
2072,120065.19183866265
2073,126560.60283178613
2074,202403.65135178555
2075,132342.98592405315
2076,122565.79901540469
2077,144833.47964185366
2078,118121.7598071834
2079,124513.34024596291
2080,108074.2317895103
2081,116289.94216189347
2082,115154.3986705933
2083,131491.77107373037
2084,104501.3721546802
2085,111133.87584896549
2086,129626.01596369092
2087,114222.93986470539
2088,101646.37150827926
2089,72024.91191651771
2090,123932.6472860984
2091,103986.82475248542
2092,116818.87397530561
2093,114757.78118039004
2094,119610.0359493596
2095,165223.80626573038
2096,75883.93029743107
2097,95872.97517671832
2098,136079.11614801295
2099,73229.25890291568
2100,81212.98554371393
2101,110063.6700484843
2102,129309.56139549463
2103,101246.0590851531
2104,133259.90802551902
2105,112794.97952538222
2106,77188.8838924881
2107,239567.63513506684
2108,104964.44874608339
2109,111457.3929525164
2110,124422.13451013956
2111,142265.74487223767
2112,122903.3022239611
2113,108518.74918558891
2114,118096.74813290937
2115,153996.95156203624
2116,118331.21770542425
2117,149873.06284991626
2118,125154.45451838458
2119,108339.09131273846
2120,135711.2517273601
2121,89850.39092303965
2122,102831.96217315028
2123,81503.3383835546
2124,175870.20122200425
2125,125750.85676928349
2126,144575.85892854357
2127,169115.28409614594
2128,124743.18685409866
2129,100175.51257531362
2130,133636.89390624748
2131,144569.83688639096
2132,120609.83786736809
2133,130827.16082400004
2134,122737.44547412208
2135,96635.10531244524
2136,74196.57564579711
2137,116148.38242638289
2138,123249.90467298686
2139,145387.99352439033
2140,129349.33522359382
2141,166683.3617938195
2142,116059.24801447133
2143,139425.46946424356
2144,115047.71263499971
2145,142080.7249844534
2146,150444.9229057339
2147,150738.69073583776
2148,130834.73663620204
2149,135270.5526591154
2150,252046.60043117954
2151,106777.7485370095
2152,180747.90755254292
2153,156518.6160269984
2154,108262.45457686108
2155,145296.12404160193
2156,228416.4069311273
2157,247040.0128094975
2158,242779.97077412356
2159,189072.8963629108
2160,168050.25692675984
2161,247087.6085608926
2162,456335.16710497485
2163,336865.0281335634
2164,241186.12175717528
2165,190174.59872448575
2166,142656.06443612784
2167,212779.03706438123
2168,193751.78616294105
2169,187778.22384217093
2170,218285.62222735034
2171,133510.65985945906
2172,125790.11218485207
2173,158168.6387061952
2174,226377.49799175566
2175,305495.068663584
2176,323370.1583809146
2177,238833.01227212124
2178,198722.5808828114
2179,138094.0092874714
2180,245020.84263519055
2181,179712.78635329872
2182,212379.43540414792
2183,176531.73253897188
2184,125707.48196594977
2185,119271.38017052914
2186,159882.63087732735
2187,144439.21490792822
2188,146154.0400827323
2189,272355.16676255094
2190,73743.13025807159
2191,74688.76127530084
2192,92883.75794125468
2193,100154.32498006022
2194,110695.5776991598
2195,103056.53006963694
2196,94418.78973802726
2197,97092.6555796457
2198,176736.67996492362
2199,172673.20143396308
2200,132320.25646141014
2201,132716.23788820286
2202,201626.0964887321
2203,126140.4250221823
2204,154849.66730641943
2205,112714.94171292112
2206,145782.48453138903
2207,176163.58834839112
2208,264593.2758839521
2209,209900.71017529184
2210,128907.73054832495
2211,121806.70886192875
2212,124364.11033612129
2213,97109.16555944797
2214,126285.18260736506
2215,104680.58370044503
2216,136954.25220164872
2217,79170.19455063921
2218,85792.12436759466
2219,83011.80495986892
2220,80782.9169702482
2221,281578.6581242476
2222,230915.98065947412
2223,279537.18595935917
2224,197260.0989576911
2225,123633.96383892672
2226,184847.78118832392
2227,203037.82126096232
2228,277325.92831297836
2229,234666.74565488385
2230,146351.00293423183
2231,202145.11385958426
2232,164843.42819234706
2233,168846.40792846988
2234,235007.83243759762
2235,188593.48504213872
2236,280264.44927718845
2237,354597.2419710874
2238,213029.56607549876
2239,129305.68139403837
2240,174368.51543891616
2241,150392.47874861822
2242,121792.61641693504
2243,141590.0975756488
2244,112782.48101122511
2245,105700.04768343816
2246,128774.07373341102
2247,137709.28475260307
2248,119822.62753161028
2249,126592.65698835891
2250,127458.34852529925
2251,118267.43104988591
2252,184252.2477258506
2253,153930.7104050192
2254,170203.3518269401
2255,192385.48072851897
2256,182004.75288016465
2257,197828.88246399266
2258,156780.563429257
2259,173885.40215074882
2260,162209.0868304499
2261,191720.85843818838
2262,185309.64364022078
2263,314853.09536400426
2264,464994.14722331916
2265,174375.82892959888
2266,294466.4562546369
2267,359844.52197093476
2268,346190.18746771227
2269,159883.13883281688
2270,209495.0483178831
2271,230269.6681398698
2272,196210.66565787984
2273,155428.152085677
2274,177827.17009536343
2275,165897.13068039194
2276,190193.85799959337
2277,185337.15188032566
2278,135180.84714854645
2279,109415.4231913746
2280,113101.87097914082
2281,148397.54760632105
2282,181613.87723206522
2283,106589.379834306
2284,99635.75546494471
2285,141178.57168437916
2286,115804.64166523452
2287,328209.3330990574
2288,248610.71815096875
2289,400282.33262668434
2290,449913.56512064266
2291,309890.60870931786
2292,412677.1330692028
2293,495343.77917765186
2294,423559.7572071639
2295,510267.95140389993
2296,320929.12483615824
2297,285060.4895067363
2298,285194.49857044703
2299,361792.33132553037
2300,313587.2367626174
2301,241277.93691748212
2302,239546.16222741664
2303,253134.91796677784
2304,257777.78493282068
2305,180369.92719926228
2306,178000.61243968122
2307,178626.50004782257
2308,232436.09616365173
2309,278045.52764421963
2310,188155.32286821492
2311,203545.2919377323
2312,187585.77790227623
2313,167138.10818617322
2314,165448.05964742592
2315,174338.2605741682
2316,188505.37696232976
2317,183096.05554032972
2318,175611.07259873583
2319,176887.12586472914
2320,189107.38416001838
2321,241547.42053967886
2322,177797.3986557872
2323,169053.7142781243
2324,162124.64030541925
2325,222993.3752202304
2326,156827.04445832188
2327,198031.34194837406
2328,208136.69123398195
2329,180775.7269206652
2330,171652.6030788776
2331,356419.62378284434
2332,433240.4860654454
2333,320411.9873529279
2334,243542.21215070103
2335,268194.2245333687
2336,335870.47131302924
2337,196765.8820579518
2338,280904.202994043
2339,233795.9600841067
2340,374524.017989017
2341,237653.85121516342
2342,251461.6758957902
2343,213346.64149768028
2344,218818.5888216031
2345,255314.65484822507
2346,199363.5703818045
2347,187292.01159701584
2348,224697.99266972687
2349,180616.90678526965
2350,244425.3136576784
2351,252396.21408873168
2352,249557.13338217462
2353,212624.63045108854
2354,140424.93051913625
2355,144880.5154408329
2356,150988.85262461728
2357,182856.3034868353
2358,189799.56426753252
2359,117508.16808892545
2360,114934.19745830812
2361,137194.36248677125
2362,268611.0233822025
2363,124020.41105922834
2364,168599.69295455693
2365,211139.2547810307
2366,205354.47118371562
2367,244314.63434749588
2368,210997.77499653405
2369,236969.50795004127
2370,172325.0366856756
2371,165956.8793323261
2372,175003.72056172777
2373,269362.1608976806
2374,290685.90980412666
2375,246488.89144859387
2376,324280.03425227443
2377,368305.70842016867
2378,128067.3956419135
2379,210676.45078495453
2380,129682.13724772603
2381,161498.89963330288
2382,202506.51014323687
2383,199916.06540398838
2384,244477.13813048502
2385,158861.53432282415
2386,122514.59599423736
2387,128460.87352559218
2388,100444.78618842342
2389,120260.49050871783
2390,136133.7960495981
2391,132732.20888279242
2392,109828.27776150586
2393,167803.00969829975
2394,127278.60320066176
2395,194376.77872623122
2396,132265.28862061162
2397,227771.99169421833
2398,126774.53465750578
2399,60074.79944251405
2400,53277.959092351295
2401,98214.55979503902
2402,128700.193156691
2403,136408.24188441318
2404,141452.68460223486
2405,145215.8246603801
2406,140223.59753926093
2407,114447.19792399238
2408,124512.87977070674
2409,117149.20187055762
2410,182865.4958179364
2411,112649.87251067565
2412,150174.84262393895
2413,115670.67111678739
2414,140780.42470249743
2415,128378.43919541608
2416,119041.15699368462
2417,121694.45243410433
2418,131852.48294001026
2419,118490.50775302172
2420,123365.4681635424
2421,145628.69980563715
2422,103236.72467070418
2423,111268.27037583312
2424,136510.8031044407
2425,251092.9018590996
2426,145310.84877842283
2427,115524.48136617731
2428,167174.71584118353
2429,111598.40336204933
2430,119942.36312391705
2431,112105.31691660284
2432,128858.88801676192
2433,154302.40900432633
2434,139745.6461009858
2435,139274.5154559198
2436,95735.58833232296
2437,105012.26876187162
2438,118426.60026520518
2439,106175.392596531
2440,119228.45612932909
2441,97653.46608147622
2442,97899.87993761415
2443,146038.19765104752
2444,125167.2263230091
2445,96349.43951208761
2446,133904.9028320519
2447,192419.39969771614
2448,149533.52493754457
2449,105796.4921103165
2450,148550.7259177511
2451,126961.38010008918
2452,203729.62276323867
2453,97784.18106252521
2454,129202.07201419478
2455,125613.60571528845
2456,128154.59868727594
2457,119257.54911254972
2458,116301.06442368144
2459,106374.66131032251
2460,146983.34326744845
2461,114737.03295846883
2462,131752.66794851687
2463,114371.85103414032
2464,192734.0929791053
2465,119015.74069907173
2466,103292.61068879656
2467,148629.3294731614
2468,85443.82889408967
2469,78742.15991607633
2470,201957.44759139017
2471,221993.43223114245
2472,161598.31036737902
2473,122054.11524877569
2474,80881.53037529218
2475,244783.42551412917
2476,109139.73747248959
2477,118274.97840134926
2478,142231.11518237196
2479,102523.47330978164
2480,169431.63242275134
2481,111000.6923700807
2482,118050.25219780921
2483,103298.25729632987
2484,109111.38756610657
2485,112509.49858246536
2486,146918.62176384326
2487,190928.87732789438
2488,137181.9754152679
2489,146622.97528744093
2490,138346.48567018422
2491,94775.60607060515
2492,172285.63471187642
2493,139870.6576686547
2494,143647.1832862859
2495,83984.80217312262
2496,238634.38471836736
2497,141981.70291589785
2498,111563.27003030025
2499,91439.23497531236
2500,123312.96730272782
2501,130708.42639589703
2502,149667.1492052081
2503,102911.18805429958
2504,179617.08109139325
2505,208944.42570075352
2506,250587.87659140726
2507,317806.3698942778
2508,249236.33986815906
2509,205193.03127392422
2510,217189.30264063753
2511,170650.7693909892
2512,196086.20739697706
2513,211353.80774473754
2514,228327.2327602986
2515,144922.419959183
2516,171856.96436612975
2517,134071.70229051594
2518,158432.64597865488
2519,218693.9533089346
2520,213675.72156229086
2521,187819.0429326375
2522,214491.98408905874
2523,113744.7910281591
2524,131374.35976195568
2525,134257.37036063054
2526,136085.2835000188
2527,112495.932021337
2528,119302.50472339384
2529,126394.76284437855
2530,114284.54211771634
2531,236281.31119656522
2532,225239.43578959967
2533,185693.94469252496
2534,231877.02909434738
2535,320597.18236817466
2536,218993.01447104802
2537,229326.59923068294
2538,178533.89801517304
2539,189917.0441851324
2540,165827.0897137411
2541,172885.70516899807
2542,167127.87445164408
2543,123233.77030069794
2544,104178.91849175608
2545,127023.67367858377
2546,122590.50689102407
2547,150267.40518510315
2548,143532.13154639414
2549,168391.24106150758
2550,658040.792814971
2551,135622.26055832618
2552,117375.45439716491
2553,69151.89614390727
2554,101712.49065340072
2555,118648.57823425414
2556,101383.45225367809
2557,106036.07795108524
2558,169082.82232080522
2559,130089.68908273794
2560,134855.0918523348
2561,128648.20333887964
2562,150635.977512973
2563,128710.38754104658
2564,187634.1723233506
2565,126668.71752309652
2566,148550.3450226755
2567,125482.93253405912
2568,176450.72242846634
2569,189259.51965539655
2570,122131.84407966536
2571,169005.01964029775
2572,179903.641325259
2573,214121.60296163638
2574,259753.70690114948
2575,132480.17146637294
2576,121765.07664287258
2577,135899.24929459425
2578,76443.06848941592
2579,71367.50280646725
2580,123539.77833320448
2581,118289.07757610302
2582,117255.80697660384
2583,279654.84215075907
2584,177530.6009020835
2585,164497.06051901358
2586,218848.8340793237
2587,211548.70689882967
2588,146198.07968409322
2589,148699.03863877736
2590,210178.28053541575
2591,191650.72892645028
2592,211801.79725122504
2593,243655.29692125635
2594,178034.7444358213
2595,185203.7561839439
2596,331664.1959243779
2597,165301.73464783604
2598,258604.6401500116
2599,299544.8163669745
2600,155071.13502508163
2601,149194.91806108
2602,91626.8990800521
2603,95218.50736746572
2604,97820.70465789703
2605,79634.58487570268
2606,130371.49605075474
2607,186069.06424610395
2608,210583.93189717122
2609,157365.9534315702
2610,103193.08705094852
2611,144263.05305852302
2612,155659.73313890997
2613,122674.59804970969
2614,123457.90771961657
2615,147406.10681103184
2616,140226.1653410417
2617,183438.42867809482
2618,223692.4898208484
2619,234129.56373475175
2620,183007.96419629836
2621,167183.58509067446
2622,177173.30569203699
2623,262678.1553993005
2624,302150.5942904564
2625,293504.5120940351
2626,178144.3110535216
2627,165278.63243583558
2628,443262.758161906
2629,552486.2349073064
2630,323154.23619548604
2631,469990.6986685013
2632,420272.9619771507
2633,294061.0599461741
2634,396850.86164071003
2635,146248.73046453492
2636,177724.5054066849
2637,151339.43352648613
2638,248522.54116133277
2639,171798.34834436156
2640,138376.9510023001
2641,103434.30390315548
2642,183101.27022292654
2643,103586.16466637743
2644,125730.56876190235
2645,107843.3637009152
2646,95882.49474976491
2647,107612.00459352085
2648,154391.59263644987
2649,138457.65699692382
2650,144916.41569060966
2651,139811.84659336624
2652,431242.55212340737
2653,241601.58793397673
2654,231546.69250408938
2655,373986.08701441
2656,300268.7186833666
2657,346187.4752683895
2658,277826.9086344258
2659,287464.92410752166
2660,327386.74713396764
2661,342132.4177981631
2662,329860.3122255213
2663,277254.52691407857
2664,275435.9554353845
2665,294632.1427692816
2666,282911.1223497131
2667,167853.2019050193
2668,177080.94922498422
2669,166238.1003726472
2670,278591.27748639695
2671,179120.16931993992
2672,194602.99526813717
2673,202506.7502921198
2674,205450.8699891782
2675,154215.45530047602
2676,172901.23619729237
2677,190513.7538388411
2678,261918.3891927698
2679,273007.50660826935
2680,274529.676696087
2681,423560.3135564654
2682,333798.99734618585
2683,551451.3598249443
2684,314286.81359037774
2685,350389.3013880176
2686,261413.943122079
2687,333204.5671050569
2688,232326.96057970304
2689,198030.7743985602
2690,474592.2186710878
2691,177401.87757188853
2692,134509.1434825175
2693,185862.07722227686
2694,140930.71209056932
2695,194678.06658318295
2696,186842.43508961852
2697,181563.95157001886
2698,193218.40191164057
2699,171149.14108341158
2700,142775.51073385612
2701,159066.351602324
2702,103927.8258127978
2703,122364.24432890312
2704,151680.65009579834
2705,115817.06635899431
2706,104973.70779239055
2707,111951.8766126815
2708,131088.0182601201
2709,106342.97125538519
2710,124161.95994956663
2711,257223.07076679805
2712,367248.79807713197
2713,159779.83530083226
2714,145214.47226393287
2715,162508.4897920016
2716,140313.53971237503
2717,164629.68130073845
2718,224706.52133445654
2719,147022.9433716001
2720,189566.7305764401
2721,120702.09023233104
2722,158742.1529673154
2723,142390.62320373073
2724,115992.39217225902
2725,122675.98791876603
2726,131804.98409487
2727,171878.31627289706
2728,183813.57156701662
2729,132287.3572065102
2730,139023.98941480357
2731,124043.85290903594
2732,130144.22829271408
2733,148428.15502003714
2734,139769.02789821898
